Id,SalePrice
1628,285637.6499281775
1629,179499.50112691117
1630,426118.0942815287
1631,229940.76961665452
1632,262113.2182484641
1633,174406.03134785985
1634,177414.55231663305
1635,173810.63782718088
1636,150509.5096582124
1637,193168.47180458196
1638,208445.15781406255
1639,182574.16705055867
1640,292654.39786994207
1641,174362.71045179697
1642,210783.22499384274
1643,239033.56973763136
1644,239458.965590062
1645,207349.8593849471
1646,150651.81396426464
1647,172479.77584931036
1648,130537.16044137346
1649,140654.76214686592
1650,126395.52007817866
1651,121378.28032410468
1652,97259.71490711592
1653,104044.85103515993
1654,166444.63357558288
1655,162691.44087947314
1656,141298.6601487513
1657,166444.63357558288
1658,139349.85578145657
1659,156788.90229326618
1660,144158.43375407901
1661,416804.3661770078
1662,354753.2188087928
1663,407094.7138035278
1664,366143.90594712755
1665,318325.845403856
1666,319457.3831641418
1667,367448.7439300157
1668,335942.1970730673
1669,287247.7656267094
1670,337736.0496433394
1671,262158.9693714312
1672,443047.6085752476
1673,299119.90943337476
1674,247807.7650450198
1675,176649.3360671338
1676,182081.52942998533
1677,205380.84773221213
1678,462726.75813984114
1679,380031.81733383203
1680,350223.5062914013
1681,292244.109205504
1682,301792.32204043295
1683,181579.12113736986
1684,184550.1832921483
1685,176855.81686902288
1686,179730.80840582273
1687,162412.5761767437
1688,190574.1200477685
1689,198622.83623914994
1690,189576.180193158
1691,173089.7265463776
1692,254422.00455642593
1693,162208.11324525255
1694,177196.46556738953
1695,169747.2438593097
1696,283401.32610568166
1697,174258.61071933398
1698,370545.13703169895
1699,320702.91796092986
1700,265968.7955553302
1701,268956.61916683393
1702,282725.68696816
1703,260964.64464029256
1704,337214.1476110192
1705,244786.33263741582
1706,451117.6954523908
1707,224704.50871077858
1708,222766.92484418777
1709,292928.5696576375
1710,231140.48980947287
1711,255504.01115936096
1712,280798.4567570316
1713,258581.32176253636
1714,212309.6550955984
1715,206914.85131845006
1716,206296.08179780777
1717,193329.04401071527
1718,155830.64260286052
1719,213233.47672719508
1720,239627.97260552167
1721,181612.71175495582
1722,139358.10812864933
1723,148664.05859766668
1724,221710.8867496987
1725,249065.35762564663
1726,200914.2764619177
1727,152460.48246631582
1728,182994.83109534587
1729,161416.4084566376
1730,174025.4972197117
1731,120630.14127373288
1732,129706.35149718571
1733,119039.09727633484
1734,124530.81528889963
1735,129463.48698732175
1736,120813.01786476733
1737,396138.8610889671
1738,219018.01839389306
1739,277720.5091390544
1740,197366.043349386
1741,192499.78146942166
1742,174841.84645978906
1743,186141.96002921136
1744,325826.84623346856
1745,196992.7556504404
1746,221388.81804459274
1747,198516.57921566674
1748,208464.82249785413
1749,150564.11921122725
1750,150987.9766427037
1751,248093.9238528996
1752,122093.17766929307
1753,159288.55694416954
1754,235491.61181602665
1755,154785.7007173063
1756,128657.50786833199
1757,126983.044396182
1758,135702.8930946113
1759,162117.85848886205
1760,154370.30566846454
1761,142142.24154973534
1762,166580.84407254434
1763,162276.620847009
1764,111388.11534142269
1765,197350.47425149687
1766,200947.61088678363
1767,221495.97258335055
1768,158465.44091413252
1769,182040.92723669685
1770,142032.97373122285
1771,142867.1111660554
1772,145565.093809997
1773,141548.7219834189
1774,133567.91337803527
1775,145763.6607102597
1776,123968.02488196729
1777,118456.75802073305
1778,132680.05054864145
1779,114821.94565072421
1780,176334.9293867014
1781,143733.97480018155
1782,99414.86542964117
1783,136078.69413148798
1784,90318.46238531166
1785,126913.62881153621
1786,123739.05930282957
1787,153622.96723227308
1788,73217.52844525457
1789,102545.73227993389
1790,67147.3070569827
1791,190696.80538686717
1792,174962.29129651183
1793,129035.70315985226
1794,142032.97373122285
1795,148540.95933350825
1796,128895.78338657101
1797,135023.14095988122
1798,122696.40944712026
1799,115075.97167677323
1800,122282.17045290937
1801,124385.85508626555
1802,145603.63907021843
1803,156554.07208511946
1804,136615.09170072508
1805,146392.6411415369
1806,138592.3066777564
1807,141429.22790021743
1808,108351.33352296303
1809,124947.16404624106
1810,151872.40893840996
1811,118348.18406342997
1812,109685.91051999848
1813,128678.5640999679
1814,96523.13111756023
1815,62671.54929905446
1816,98202.07203193968
1817,95355.32618070609
1818,154212.9819486946
1819,125520.88970292764
1820,61772.779906030926
1821,129321.68973753262
1822,143816.28263689086
1823,59310.6935933734
1824,155899.2524162744
1825,135040.00642040584
1826,89199.53886365442
1827,104518.37682701812
1828,135463.69111655245
1829,110333.92172238587
1830,150312.25869399874
1831,160137.93449941743
1832,152077.1584271486
1833,161238.99993560193
1834,134166.01686617083
1835,162148.87076885754
1836,162383.7251596227
1837,126624.45244084648
1838,131986.03674830732
1839,93428.33332189548
1840,157189.16072919016
1841,151257.43547366647
1842,85133.5811137917
1843,141727.70713359097
1844,125490.6161014159
1845,123591.64422440853
1846,141608.72634447314
1847,154705.5632939085
1848,66265.82699792995
1849,110176.01245632186
1850,122106.66296870405
1851,173348.97955196816
1852,140113.39756128556
1853,136483.16543498775
1854,176730.95501527618
1855,130872.22892166454
1856,218226.1196355678
1857,134600.85683331234
1858,150831.5378478414
1859,129358.21131447653
1860,136434.119818936
1861,129358.21131447653
1862,275347.0816940543
1863,275347.0816940543
1864,275347.0816940543
1865,308065.18067214865
1866,344950.1851912252
1867,266297.8701942132
1868,341731.2644867526
1869,201809.11941365455
1870,261677.55306467437
1871,240937.3471016656
1872,166758.17692081712
1873,237724.98952432282
1874,144727.76929395838
1875,213889.18648514722
1876,198814.32135744297
1877,218477.44467248803
1878,203806.71545772126
1879,122821.67951214277
1880,135029.3308738307
1881,237060.65088254947
1882,271549.8153684647
1883,199579.28091780536
1884,217976.3425336948
1885,282117.0632994376
1886,321548.0112323452
1887,215342.62098674913
1888,314832.3548443101
1889,181886.64294670144
1890,138251.97685351025
1891,147862.69774298588
1892,109981.42503930342
1893,137722.3644770897
1894,137561.80819250704
1895,154339.14238496963
1896,124580.86716995733
1897,119698.68831801463
1898,133802.79273886583
1899,136920.43736246883
1900,156807.93163050606
1901,148610.8156302508
1902,140085.48584900703
1903,218860.03886405283
1904,131247.1061856785
1905,181211.6736654453
1906,139715.52074009852
1907,197243.06701130408
1908,118365.9011060092
1909,144557.96641707257
1910,137343.1520864809
1911,183979.32554349233
1912,249516.09011878324
1913,133263.2521019598
1914,74167.26560230501
1915,328054.09413523873
1916,64420.32720329688
1917,271866.65387365216
1918,147808.44404254254
1919,163349.2087185439
1920,157347.4410565176
1921,458771.51589834737
1922,325088.88763900276
1923,206575.43649156054
1924,213233.1545943989
1925,228117.83027097737
1926,381551.11366230954
1927,132326.34742768013
1928,145079.07441376362
1929,126369.12498796925
1930,146200.86085151343
1931,138687.68474909425
1932,145790.5925340927
1933,164875.7295566334
1934,178745.0381260574
1935,177441.48657974537
1936,183720.82473816272
1937,176812.27787341925
1938,160661.6550396906
1939,231158.3199640415
1940,208849.44069727938
1941,163815.67258042045
1942,191075.28649757447
1943,219947.07858654097
1944,279419.1079700472
1945,358813.5267173343
1946,136535.66873524847
1947,320505.8339712421
1948,158683.56645473145
1949,212505.89962021742
1950,185624.32535857966
1951,255547.41126712953
1952,211037.93740985272
1953,153698.59733904465
1954,186858.14354808963
1955,126371.96963566172
1956,301154.3478733909
1957,155215.0208106313
1958,303758.9895041078
1959,152437.96663937354
1960,109780.16507677794
1961,113050.70439887098
1962,100299.18002619717
1963,115306.44659850298
1964,124347.3772534753
1965,145191.4280187052
1966,169678.78297554216
1967,277995.8157583324
1968,455476.39064234303
1969,391746.9435953843
1970,405992.32895387936
1971,458256.2278487833
1972,337761.71639801806
1973,294637.6436446965
1974,305749.3434630509
1975,394656.52840413374
1976,267778.4731916449
1977,358351.6140359613
1978,319419.56851567683
1979,328158.95060412533
1980,183875.16026564263
1981,322875.9784593042
1982,245609.44870571076
1983,222146.21808995953
1984,192334.37918632315
1985,205222.01112041704
1986,206655.07914002743
1987,187582.59372919443
1988,166105.35645697205
1989,201275.10811640735
1990,233448.90261687528
1991,266163.4293714015
1992,212505.40758692156
1993,173942.82051181453
1994,265017.056440386
1995,192794.0791024307
1996,264679.55497662805
1997,321315.1801862164
1998,346016.0805657956
1999,284336.981939984
2000,295639.75856637483
2001,265412.1963459959
2002,220831.39414614876
2003,251672.90676450534
2004,266913.2271504061
2005,242404.98737536123
2006,244147.86985683712
2007,254803.21830674345
2008,211891.01194546293
2009,192203.99568979326
2010,211986.38116902005
2011,168944.2877338512
2012,192527.8932465974
2013,193624.04144081104
2014,184930.84348741933
2015,202949.84826146704
2016,196723.42582503293
2017,216651.473242286
2018,105781.2085167178
2019,129940.07757424157
2020,119869.17775319607
2021,116082.06409827527
2022,176066.11880880728
2023,110641.48782830671
2024,243721.7790489608
2025,369600.56580160547
2026,178709.37924267934
2027,148458.03694234072
2028,184756.39368939545
2029,177413.3279920849
2030,282613.3067893152
2031,267252.434645555
2032,265939.0896330452
2033,293176.3607778409
2034,173673.60841470724
2035,218061.04379322613
2036,221723.81618274117
2037,240829.8260517169
2038,310822.3621142473
2039,218896.40656035632
2040,309567.25181399134
2041,274409.08991346054
2042,205186.86894682134
2043,174599.45496874867
2044,166489.918642562
2045,205235.91424042048
2046,150935.82019319365
2047,154534.93005524352
2048,132265.1268685969
2049,137561.80819250704
2050,189548.87136012374
2051,111850.04901205497
2052,135457.46590097243
2053,150200.68469937006
2054,85291.7418553322
2055,162155.98726490515
2056,136409.56793373567
2057,120472.39918695354
2058,199850.57630821702
2059,145405.5106536394
2060,189366.22988369997
2061,179821.2896144943
2062,134515.4421684925
2063,112557.96173162597
2064,144922.52665182826
2065,112699.96848075134
2066,152621.27526585007
2067,130544.66951706792
2068,139623.16180307663
2069,95544.15693591132
2070,117162.41805164321
2071,98793.56529148386
2072,112137.43930986775
2073,138328.1346605167
2074,191937.28849220803
2075,152666.13602391822
2076,121950.58666437953
2077,152456.59628712566
2078,122171.81702323377
2079,133918.94011187402
2080,126845.35226112934
2081,131499.83060527645
2082,129680.43980348427
2083,127121.9896352821
2084,112427.4287699109
2085,125209.4916994751
2086,165440.7669744246
2087,123577.16193007505
2088,107828.8990521407
2089,80471.153247975
2090,141739.83459770877
2091,120713.23754371794
2092,127088.44583044254
2093,142535.2391782816
2094,136845.97666325048
2095,141405.9991524932
2096,95784.0160169213
2097,109988.33655582744
2098,131119.60257231744
2099,64813.7952658903
2100,100656.79653976475
2101,123486.7712982975
2102,156385.95135028358
2103,91413.69824650158
2104,150191.6541218813
2105,131734.64512622717
2106,66928.65262170648
2107,230794.3446961291
2108,116197.25868391662
2109,117379.85117228392
2110,134276.19032295953
2111,171336.83934734564
2112,134775.85717571015
2113,122920.94965259287
2114,121818.45429005247
2115,162605.47326751766
2116,107917.39242100174
2117,162853.69793669917
2118,119350.06625170348
2119,123636.11062961153
2120,108789.03097050202
2121,112482.88315035564
2122,97164.55242743711
2123,97776.84829367546
2124,186798.85966093861
2125,147913.84362698792
2126,128764.71538652111
2127,183071.95789007397
2128,148349.36820276856
2129,110364.88026618748
2130,170423.99086761306
2131,137178.3993369262
2132,111692.59028481791
2133,125475.19013986697
2134,128788.07802487706
2135,95445.83662262133
2136,81325.57870616799
2137,126981.43958328434
2138,134383.3755679565
2139,144025.4582836538
2140,133129.15631676876
2141,144215.67692740797
2142,129719.83679659668
2143,140372.51079805553
2144,140104.4777959702
2145,131822.4852529877
2146,160203.90615319315
2147,153764.83027265692
2148,117825.12921752717
2149,130770.1580511028
2150,195093.83251477507
2151,123811.03895428116
2152,188689.2801685791
2153,177325.45884101428
2154,123298.27009906259
2155,138379.8365869527
2156,243281.0676619409
2157,233708.84479061767
2158,249225.41649226937
2159,189920.40826912585
2160,183065.01619381236
2161,248388.60395787016
2162,482816.6453057352
2163,343872.2926011506
2164,245823.7388133826
2165,173292.18876483268
2166,147086.7675596242
2167,225296.86879776086
2168,201293.6058838264
2169,210370.78278715242
2170,217873.43320341755
2171,143905.99951891293
2172,139756.63580907526
2173,155185.7942189745
2174,231121.07997586322
2175,301134.7455689562
2176,313969.9879119128
2177,248935.18702029268
2178,226512.58411416423
2179,141167.66167920927
2180,228130.1136856581
2181,189553.19820216307
2182,214909.02417453262
2183,201988.31993701588
2184,143205.997052013
2185,121382.8799860379
2186,150651.81396426464
2187,154830.18769794726
2188,160237.66794360252
2189,165756.15547592187
2190,102678.18515482292
2191,102678.18515482292
2192,108452.32078174276
2193,100693.85460524462
2194,108829.27717872293
2195,112853.35384487631
2196,112850.90063949717
2197,111070.1284946635
2198,170876.95373177927
2199,180742.81333613014
2200,134684.7033828568
2201,127816.46969280232
2202,205490.20490634372
2203,140641.47709923977
2204,158807.08369813368
2205,106210.74385853381
2206,144350.74529188234
2207,199678.92065888524
2208,219715.9679842612
2209,189492.9143816942
2210,117978.57861334224
2211,125548.25818449171
2212,125848.37163504037
2213,119876.357971035
2214,132603.43039557544
2215,102522.84779252303
2216,181035.08958777902
2217,78721.42433842183
2218,99700.79906375827
2219,89366.79389045468
2220,82981.86499947731
2221,328054.09413523873
2222,220969.49880249362
2223,224223.36887305393
2224,219617.64393223406
2225,139831.2131812881
2226,200815.57154966987
2227,199700.52786703684
2228,260405.87893757224
2229,269823.421243869
2230,159199.33894836257
2231,212751.03351758316
2232,176281.9519878598
2233,156478.5256704755
2234,255293.06257371922
2235,205170.14681302066
2236,306322.0962705505
2237,369547.76365840936
2238,212402.72378857995
2239,149766.4449578144
2240,170714.6920056215
2241,153295.50846617518
2242,142535.02762124673
2243,132971.83824636278
2244,104506.86823838334
2245,108688.57266526476
2246,142562.16924099572
2247,124120.57254504168
2248,132235.19001208397
2249,126400.03341776232
2250,129753.91250117797
2251,110857.50705753076
2252,183170.03873757977
2253,141953.16917292104
2254,180977.45699527473
2255,194615.77542834516
2256,199536.0112304114
2257,196356.9996751082
2258,172503.7963616247
2259,177572.23410978782
2260,159865.8108571341
2261,212548.7626147457
2262,236637.75144138327
2263,329904.0327734979
2264,403987.76899523847
2265,145650.35151500086
2266,288836.4683572466
2267,401417.08124493243
2268,376745.54449061025
2269,144964.07194473216
2270,193719.99257836957
2271,226420.02220440836
2272,208488.61514901897
2273,167356.8863467613
2274,166604.20024299456
2275,151254.84987549816
2276,191446.5681478907
2277,198901.64288060032
2278,148088.635319228
2279,114155.34780318428
2280,118310.92380491429
2281,162730.46208898345
2282,175125.77487485702
2283,117006.43136706555
2284,115976.45088377719
2285,172736.69538047176
2286,126801.4107422312
2287,330683.71569978556
2288,244237.03820041745
2289,406390.8211040439
2290,400242.3584930607
2291,309465.76847162074
2292,416098.35158762767
2293,439535.22679796425
2294,427411.58961677604
2295,435794.68936103664
2296,287553.1502912019
2297,296881.9976959856
2298,291861.67360272654
2299,382547.70612994046
2300,301849.61457200506
2301,263518.46580366493
2302,231627.66006581343
2303,265442.16927152424
2304,238229.6367929058
2305,172888.90732620077
2306,172888.90732620077
2307,175063.5752402394
2308,236972.8642102064
2309,281071.33376324124
2310,222146.21808995953
2311,197192.226588684
2312,176560.3069009711
2313,179119.81911010077
2314,195656.50022228045
2315,180623.12144535512
2316,191163.8807099102
2317,171303.1464993064
2318,183925.23550352742
2319,189917.88769473787
2320,197816.05691362612
2321,245361.5800603453
2322,186783.91439252722
2323,174400.22582344073
2324,164968.80876431733
2325,203214.01970355777
2326,164233.96255050317
2327,226982.5314931108
2328,247603.08457910563
2329,184056.26079613646
2330,172154.76007228647
2331,333991.15574570355
2332,351110.18533233454
2333,306510.0214576386
2334,250347.79404037626
2335,273581.7370027733
2336,324056.97730424395
2337,210917.73561478124
2338,298550.2770746538
2339,244937.41083369334
2340,391110.4783613907
2341,219190.344899989
2342,254636.79046612335
2343,214661.1917200261
2344,249253.4464710983
2345,242022.9919546106
2346,240789.22791753057
2347,198965.77999391017
2348,260953.54607626953
2349,173977.23086594045
2350,266913.2271504061
2351,246681.8200268809
2352,238686.57223619896
2353,243030.84483372743
2354,163663.90144444193
2355,187824.01849119773
2356,147078.2977707723
2357,202728.5253985868
2358,195233.01809454022
2359,123973.20503087378
2360,119925.79132932414
2361,138330.10549067517
2362,292550.3830360379
2363,130915.06057672465
2364,159338.431724671
2365,240890.95883671945
2366,218115.66166222977
2367,236358.51836949642
2368,212059.02130870978
2369,235882.2034584199
2370,177413.3279920849
2371,177413.3279920849
2372,192320.77837822077
2373,286972.18070256786
2374,292539.4886357125
2375,239445.15069731494
2376,289210.5065648402
2377,405229.7350531268
2378,144301.0542995977
2379,201444.34303821254
2380,148005.1895137422
2381,160970.4205639255
2382,208428.00212738966
2383,200495.5289955341
2384,276100.4085580592
2385,159907.31100291273
2386,143787.2934158885
2387,139923.02394124604
2388,105969.24183119077
2389,126964.32016416264
2390,126492.1112077864
2391,133129.15631676876
2392,121445.07478967313
2393,178607.8252713701
2394,139262.8802870331
2395,193751.43505195167
2396,142673.48697880513
2397,220957.15173473943
2398,130243.19857385359
2399,74443.40068219347
2400,65640.50180707788
2401,118891.80591031906
2402,139659.13154535778
2403,143345.3801866419
2404,138786.1688170836
2405,154938.2178254827
2406,143645.0907804039
2407,129664.27118258948
2408,145464.88102137725
2409,132167.5768504566
2410,164154.8849263506
2411,117576.78598401356
2412,163038.75505344276
2413,136801.74181114644
2414,137279.40486090936
2415,143345.3801866419
2416,130830.41586252216
2417,145044.222171467
2418,126609.21884933957
2419,129845.70731560444
2420,116578.12107682822
2421,158861.71185025305
2422,115336.89160393787
2423,117205.38619721841
2424,145059.93026393728
2425,170591.38297780286
2426,147854.5084337264
2427,130426.58055776724
2428,170946.42911169512
2429,123251.11345377848
2430,138064.22642235117
2431,121962.22349203173
2432,134664.43616122834
2433,154269.17491142335
2434,142588.02140294205
2435,146385.74547754464
2436,109167.49515726934
2437,109898.05999711902
2438,126142.67263557742
2439,107917.39242100174
2440,134326.16198589903
2441,117519.17633518022
2442,103885.62625545077
2443,120627.5174285438
2444,100799.64705030195
2445,93736.28134899138
2446,127261.89870500856
2447,197351.5848067907
2448,150063.8521774304
2449,114387.1057338348
2450,144053.1915169277
2451,136420.3851261258
2452,207516.55064593017
2453,99665.2940891404
2454,125441.02350650953
2455,123122.25373780724
2456,131449.85453615422
2457,127462.34417302388
2458,121684.8760889506
2459,113045.55260281864
2460,135416.06803100565
2461,120450.85025644161
2462,127816.20216345711
2463,116596.74530269255
2464,193125.70337297086
2465,131830.77317394118
2466,96668.02739573977
2467,156682.41342678634
2468,82949.68139808177
2469,72769.66311999845
2470,182590.5192920084
2471,236496.4974470098
2472,168464.27257496258
2473,128133.85847327956
2474,82839.8442517076
2475,240516.1190700101
2476,118411.63955307676
2477,126734.5366671484
2478,163630.82342779852
2479,100115.49741417984
2480,125518.55809755309
2481,124856.25647839556
2482,124434.53813780048
2483,113025.05907882402
2484,111583.86627088844
2485,129139.080336799
2486,145079.07441376362
2487,163428.27302285537
2488,149035.18090230937
2489,139546.60506868715
2490,148217.3342482604
2491,103893.13259380951
2492,182217.08496802114
2493,138465.57728935752
2494,153653.14043255086
2495,98268.23311153614
2496,205366.03247443103
2497,147867.4630499011
2498,116082.06409827527
2499,94635.54166905786
2500,134393.71273898098
2501,139766.00314582075
2502,146788.7530503078
2503,93036.84372352307
2504,191093.26257421222
2505,220918.14758342825
2506,257663.0635258345
2507,332157.03404224303
2508,257663.0635258345
2509,202728.3031527219
2510,239413.60015014443
2511,183627.61992033035
2512,227793.37449970216
2513,210375.98420995267
2514,250952.47365437035
2515,137463.3346180156
2516,165354.0606606321
2517,147255.78091336245
2518,152147.0363827116
2519,219906.0981481841
2520,217873.77823952294
2521,203640.37883332322
2522,227194.44999264195
2523,122821.67951214277
2524,126430.9898459616
2525,135029.3308738307
2526,128022.62868604925
2527,110615.32081518897
2528,133145.2426824962
2529,117732.42621255381
2530,120171.33004863944
2531,245827.5169578827
2532,225448.39600063837
2533,212945.3682406432
2534,228598.2232425279
2535,304300.22087796015
2536,208271.49099498097
2537,244735.41860924938
2538,195780.60240411962
2539,190472.11116037756
2540,170283.17384228908
2541,195196.92216606587
2542,166766.3426781944
2543,125354.22255065972
2544,135238.44849800944
2545,123077.45120189116
2546,146042.7776304256
2547,154083.73780448674
2548,156672.0307666383
2549,165432.46542750718
2550,204357.3319476408
2551,146774.62363787027
2552,127072.8479365123
2553,92224.24637457362
2554,129082.02335872386
2555,100697.22589125253
2556,102368.37509475312
2557,114037.88407805761
2558,193129.5788767817
2559,135675.5068444531
2560,132734.4959777536
2561,132658.91834319886
2562,133486.3764951781
2563,152978.63903657484
2564,201938.67099186775
2565,125375.95768080842
2566,128874.14041947643
2567,117862.3959878447
2568,190190.47503741347
2569,181584.2779106854
2570,119616.38401269137
2571,153142.32867513044
2572,202210.62273405868
2573,200954.8187138094
2574,251769.21810591384
2575,136671.4674938017
2576,141519.76000692399
2577,158481.6819407851
2578,103524.24637892631
2579,65561.99662669752
2580,123588.15265159734
2581,129937.60606029256
2582,125644.45643841424
2583,278578.47902169323
2584,150574.0783010655
2585,166858.69966080226
2586,224690.3945704399
2587,220869.57472763857
2588,168287.2743509597
2589,144682.39751074472
2590,213125.7258317507
2591,200121.39547596633
2592,207118.6550032602
2593,236369.02710617176
2594,188379.7837753727
2595,223306.09840960332
2596,353004.7137194973
2597,175016.0131497777
2598,255673.66276142863
2599,302564.93156731245
2600,178306.396514348
2601,152257.98071234763
2602,87504.68241050426
2603,94926.47508673873
2604,106075.37185724443
2605,81376.4473984686
2606,132760.84372397105
2607,173066.2235013523
2608,192097.07134406953
2609,158017.02690762456
2610,126369.12498796925
2611,151752.0344721791
2612,144952.11363486547
2613,132235.19001208397
2614,129753.91250117797
2615,149713.75811142405
2616,144119.8180055784
2617,180922.86574651801
2618,180997.12299806153
2619,201325.75666642847
2620,181975.00859921463
2621,188395.49037603865
2622,199664.25848678892
2623,266383.4020638508
2624,285121.1703781754
2625,354333.23901856143
2626,165101.6393154959
2627,206917.39130169182
2628,372658.5234300219
2629,500968.56263524323
2630,361084.06913127494
2631,411000.4054110855
2632,378104.2984273862
2633,322790.57090340566
2634,368367.74364165764
2635,149905.36407080412
2636,202649.22885043075
2637,177520.9520295155
2638,263242.15059876867
2639,176476.28254402743
2640,161074.26589140654
2641,99264.27077238004
2642,181927.98594278417
2643,102744.63138756942
2644,131189.94269084992
2645,112837.91461113373
2646,97259.71490711592
2647,116394.34282067436
2648,152592.7359721357
2649,148963.91279739654
2650,168849.6098841593
2651,136652.85022849275
2652,394364.3589268331
2653,222444.01676576084
2654,232743.58727284742
2655,361271.9457527432
2656,346766.2286607991
2657,346647.30337374384
2658,287037.7211917015
2659,323117.5303980978
2660,317511.0470403534
2661,333737.130469085
2662,337548.26274090115
2663,272875.3482425087
2664,274719.54991858156
2665,298991.8146777864
2666,285946.900615778
2667,168885.72181965105
2668,194106.26141427938
2669,171373.83459407557
2670,270645.7728113127
2671,195196.92216606587
2672,192824.77934090156
2673,202282.11392224787
2674,206655.07914002743
2675,178616.31432235462
2676,189972.9790238032
2677,201794.25756601998
2678,271042.8464548932
2679,268960.1953577158
2680,268203.0316339068
2681,380939.34475417814
2682,300964.4835546523
2683,511940.41644545784
2684,283894.26616793656
2685,305246.2188270423
2686,259442.17764816267
2687,307799.29085685825
2688,237827.83932325005
2689,218605.60502924668
2690,443468.98922434036
2691,193797.69272733128
2692,163153.08796323967
2693,192587.54211351296
2694,156195.00281225823
2695,203066.138605429
2696,201370.13394066264
2697,191244.2627515469
2698,208104.7469160316
2699,166958.1348158765
2700,157662.5522659402
2701,153597.67470053298
2702,99814.86883040472
2703,134852.19634259975
2704,137433.70457676591
2705,118562.50668941504
2706,124998.98436345591
2707,126965.61786827604
2708,130410.72107604996
2709,125494.73967845015
2710,125494.73967845015
2711,285226.8972960676
2712,332895.9727770956
2713,178186.74919078223
2714,157503.57847769075
2715,174841.84645978906
2716,145225.7801638575
2717,194401.56642079513
2718,230516.23449466762
2719,155793.74927435847
2720,188096.51881992407
2721,131060.45291274013
2722,159976.21584155937
2723,142032.97373122285
2724,126801.4107422312
2725,139692.94606078728
2726,154725.8292388792
2727,197111.9301140098
2728,160846.10722522286
2729,145170.18646380806
2730,153917.90812131652
2731,131204.30252041682
2732,125840.92298541548
2733,165483.33260524843
2734,160648.16159233614
